Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
3185.0,135,1,6.111467339502679,10,8.258940462988459,220.0,238,154,8.365206834418355,1,29,0.555587939954789,18.0
2850.0,4,18,4.90527477843843,36,8.357493812658563,193.0,201,143,8.534640105019959,1,29,0.1325749940118494,8.0
2622.0,153,7,5.805134968916488,0,6.126869184114185,229.0,241,144,7.23561914106675,1,12,5.805134968916488,12.0
2962.0,67,8,5.828945617610208,7,8.41715183723601,228.0,224,129,8.131236549696116,1,29,0.728618202201276,-4.0
2919.0,300,8,5.093750200806762,33,8.747193183526933,199.0,237,178,8.422662707570003,1,24,0.1498161823766695,38.0
2959.0,146,10,3.4339872044851463,0,8.155362120328135,234.0,239,135,8.725994381014571,1,29,3.4339872044851463,5.0
2596.0,277,4,5.556828061699537,51,6.51471269087253,209.0,240,169,6.840546529288687,1,9,0.1068620781096064,31.0
3031.0,0,11,5.0369526024136295,30,7.952263308657046,204.0,220,153,8.717354666338522,1,29,0.1624823420133428,16.0
3123.0,65,16,4.51085950651685,23,8.026496938945412,233.0,207,101,8.56483984488359,1,29,0.187952479438202,-26.0
2796.0,162,3,5.780743515792329,72,8.01532730902172,222.0,240,153,7.867105500316739,1,12,0.0791882673396209,18.0
2985.0,252,9,6.352629396319567,69,8.634620608292202,199.0,247,186,8.221747728346623,1,29,0.0907518485188509,48.0
2361.5,30,27,4.8283137373023015,-36,6.424869023905388,184.0,186,64,6.306275286948016,1,10,0.1304949658730351,2.0
2998.0,27,14,6.082218910376446,104,8.388677769180811,213.0,210,130,7.630461261783627,1,29,0.0579258943845375,-3.0
2719.0,187,10,3.4339872044851463,-3,7.560080465021827,221.0,247,159,7.01301578963963,1,20,0.8584968011212866,26.0
2903.0,103,8,4.90527477843843,10,8.45765547870004,234.0,230,127,7.360739903058278,1,30,0.44593407076713,-4.0
2665.0,340,6,6.38856140554563,55,6.244166900663736,208.0,232,162,7.4815557019095165,1,29,0.1140814536704576,24.0
2916.0,90,1,0.0,0,8.540323608805092,221.0,236,151,8.142936010432265,1,23,0.0,15.0
2732.0,351,9,5.484796933490655,61,7.59488438721652,204.0,225,159,7.573017256052546,1,29,0.0884644666692041,21.0
2942.0,157,10,5.308267697401205,15,8.448914350662942,231.0,242,142,8.390268497842571,1,29,0.3317667310875753,11.0
3018.0,106,9,5.017279836814924,3,7.99967857949945,235.0,229,125,6.326149473155099,1,29,1.254319959203731,-6.0
